1785220919|arena-api-1|0.41%|154.1MiB / 23.32GiB
1785220919|arena-api-2|0.36%|171.5MiB / 23.32GiB
1785220919|arena-api-3|0.32%|132.9MiB / 23.32GiB
1785220919|arena-multi-redis|0.36%|7.426MiB / 23.32GiB
1785220919|arena-multi-postgres|6.88%|39.21MiB / 23.32GiB
1785220921|arena-api-1|19.20%|165.6MiB / 23.32GiB
1785220921|arena-api-2|12.35%|181MiB / 23.32GiB
1785220921|arena-api-3|13.01%|142.2MiB / 23.32GiB
1785220921|arena-multi-redis|1.23%|7.449MiB / 23.32GiB
1785220921|arena-multi-postgres|9.25%|40.91MiB / 23.32GiB
1785220923|arena-api-1|16.72%|167.2MiB / 23.32GiB
1785220923|arena-api-2|17.40%|184MiB / 23.32GiB
1785220923|arena-api-3|16.35%|145.5MiB / 23.32GiB
1785220923|arena-multi-redis|1.61%|6.941MiB / 23.32GiB
1785220923|arena-multi-postgres|7.25%|41.01MiB / 23.32GiB
1785220925|arena-api-1|15.92%|182MiB / 23.32GiB
1785220925|arena-api-2|17.38%|199.8MiB / 23.32GiB
1785220925|arena-api-3|15.16%|160.2MiB / 23.32GiB
1785220925|arena-multi-redis|1.53%|6.684MiB / 23.32GiB
1785220925|arena-multi-postgres|10.10%|42MiB / 23.32GiB
1785220927|arena-api-1|27.14%|187.3MiB / 23.32GiB
1785220927|arena-api-2|23.60%|207.1MiB / 23.32GiB
1785220927|arena-api-3|24.97%|169MiB / 23.32GiB
1785220927|arena-multi-redis|2.95%|8.68MiB / 23.32GiB
1785220927|arena-multi-postgres|13.04%|43.76MiB / 23.32GiB
1785220929|arena-api-1|31.19%|201.5MiB / 23.32GiB
1785220929|arena-api-2|22.91%|240.6MiB / 23.32GiB
1785220929|arena-api-3|25.45%|223.1MiB / 23.32GiB
1785220929|arena-multi-redis|1.77%|7.172MiB / 23.32GiB
1785220929|arena-multi-postgres|16.04%|45.54MiB / 23.32GiB
1785220931|arena-api-1|29.20%|245.6MiB / 23.32GiB
1785220931|arena-api-2|24.68%|270.8MiB / 23.32GiB
1785220931|arena-api-3|28.68%|238.7MiB / 23.32GiB
1785220931|arena-multi-redis|2.13%|7.184MiB / 23.32GiB
